longitude,latitude,housing_median_age,median_house_value,rooms_per_household,population_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-121.95,37.11,21.0,397700.0,7.0,2.6774193548387095,2.6144578313253013,False,False,False,False,7.778211474512493,5.8805329864007,6.81783057145415,5.834810737062605,2.1674524190025495,0.13937936250694574,0.7163366254788557
-118.01,33.89,36.0,202900.0,5.841911764705882,2.9558823529411766,1.9763681592039801,False,False,False,False,7.371489295214277,5.583496308781699,6.690842277418564,5.60947179518496,1.7290681298881352,0.15424057958908446,0.6801960282128674
-118.18,33.74,30.0,310000.0,3.9354624085163006,1.5149358422033632,2.769194756554307,False,False,False,True,8.68541582383069,7.467942332285852,7.667158255319148,7.315883504509785,1.6286128918201415,0.25917301489342737,0.7721145367203769
-122.48,37.74,52.0,314300.0,5.854054054054054,2.8972972972972975,2.0205223880597014,False,False,False,True,7.681099001536359,6.049733455231958,6.9782137426306985,5.916202062607435,1.6353005719598277,0.1783895521906017,0.7623202159965778
-122.39,37.78,5.0,187500.0,3.5841836734693877,1.8494897959183674,1.9379310344827587,False,False,True,False,7.2485040723706105,6.246106765481563,6.587550014824796,5.973809611869261,1.5268603280067834,0.31228788325398105,0.8388806103246741
-116.95,32.74,7.0,141700.0,4.7421602787456445,2.489547038327526,1.9048285514345695,False,False,False,False,7.909489492673759,6.361302477572996,7.265429723253953,6.354370040797351,1.6010629400519107,0.19255556424316023,0.6966254449362701
-122.27,37.83,49.0,104900.0,5.0303951367781155,2.291793313069909,2.1949602122015914,False,False,True,False,7.412160334945205,5.905361848054571,6.626717749249025,5.799092654460526,0.8649974374866045,0.19979142959245774,0.7478540947994202
-120.44,34.88,9.0,275100.0,7.675675675675675,2.8722358722358723,2.6723695466210438,False,False,False,False,8.047189562170502,6.030685260261263,7.064759027791802,6.0112671744041615,2.0501929413207125,0.12472996938588679,0.7029272096135849
-117.11,32.77,50.0,167000.0,5.130563798219584,1.8308605341246291,2.8022690437601296,False,False,False,True,7.455876687491824,5.87493073085203,6.42648845745769,5.823045895483019,1.5412661323307664,0.18674591718996703,0.7195030252653078
-122.38,37.59,31.0,457700.0,3.8730964467005076,2.0063451776649748,1.9304237824161923,False,False,False,True,8.023879992734878,6.739336627357174,7.366445148327599,6.670766320845874,1.4047234965882578,0.2441532723580781,0.7280634456661732
-118.14,34.13,49.0,479700.0,5.989203778677463,2.2267206477732793,2.6896969696969695,False,False,False,False,8.398184404834035,6.6895992691789665,7.409136443920128,6.60934924316738,1.8094684030088282,0.16630849530962702,0.7341311052886346
-119.76,36.77,38.0,60200.0,4.661764705882353,2.625,1.7759103641456582,True,False,False,False,8.244071270295786,6.703188113240863,7.669961995473577,6.705639094860003,1.145464067445343,0.19390856624915975,0.691920938836701
-118.8,34.19,4.0,500001.0,7.236059479553903,2.5534386617100373,2.8338489535941767,False,False,False,False,9.653293924495339,7.706612913964197,8.611775833902186,7.674617497364363,2.266947552602901,0.1333868920743663,0.7092802799550382
-117.99,33.69,16.0,216400.0,5.466666666666667,3.2814814814814817,1.6659142212189617,False,False,False,False,7.29776828253138,5.68697535633982,6.787844982309579,5.602118820879701,1.8446523169810864,0.18164382040745702,0.7366322924996841
-122.13,37.43,32.0,431900.0,5.553030303030303,2.2714646464646466,2.444691495275153,False,False,True,False,8.389132521348719,6.778784897685177,7.495541943884256,6.675823221634848,1.7470235753866634,0.18201834272249873,0.7460175135963749
-117.05,32.69,14.0,143800.0,3.204933586337761,2.5028462998102468,1.2805155420773313,False,False,False,True,7.432483807917119,6.320768294250582,7.1853870155804165,6.269096283706261,1.425515074273172,0.2841233498347868,0.7193659108650645
-119.56,36.08,37.0,42100.0,4.031578947368421,3.363157894736842,1.1987480438184663,True,False,False,False,6.642486801367256,5.247024072160486,6.461468176353717,5.25227342804663,0.9785892460683793,0.22052917074013897,0.6905121329219402
-118.15,34.2,52.0,182100.0,5.546583850931677,3.1614906832298137,1.7544204322200392,True,False,False,False,7.488293515159428,5.726847747587197,6.926577033222725,5.777652323222656,1.6393461681727652,0.15814206374836917,0.6679886209237904
-117.78,33.76,25.0,500001.0,8.89763779527559,2.8307086614173227,3.1432545201668987,False,False,False,False,7.72356247227797,5.568344503761097,6.579251212010101,5.541263545158426,2.522017767513906,0.1164766237371083,0.7068326336451995
-117.73,34.1,37.0,226000.0,6.522641509433963,2.5358490566037735,2.572172619047619,True,False,False,False,8.148445666243235,6.557899819407531,7.20414929203594,6.274762021241939,1.9299404524006092,0.18530378785360635,0.844968967058328
-122.77,38.29,32.0,268000.0,6.167630057803469,3.601156069364162,1.7126805778491172,False,False,False,False,8.07153089355666,6.297109319933935,7.533693709848633,6.253828811575473,1.4455533449948124,0.15642416793456593,0.7150632554480945
-118.37,34.21,36.0,176400.0,4.594059405940594,3.897689768976898,1.178662150719729,False,False,False,False,7.239214973779806,5.7899601708972535,7.074963197966044,5.717027701406222,1.4246252554248544,0.21041926164983574,0.7303984511910714
-118.43,34.22,34.0,233700.0,5.054945054945055,3.18021978021978,1.5894955079474775,False,False,False,False,7.741099090035366,6.063785208687608,7.277938572945661,6.1224928095143865,1.6611950992069384,0.17102611879109741,0.664159643686693
-118.19,33.99,38.0,142300.0,4.608365019011407,4.2927756653992395,1.0735163861824624,False,False,False,False,7.10085190894405,5.60947179518496,7.029972911706386,5.575949103146316,1.2994556964873503,0.20246925709806599,0.710112714718242
-118.72,34.28,17.0,218600.0,6.163636363636364,3.4444444444444446,1.789442815249267,False,False,False,False,8.023552392404348,6.433156856001725,7.441906728051625,6.206575926724928,1.9077037784255262,0.18530378785360635,0.8130691986679195
-120.63,36.98,20.0,61300.0,4.712871287128713,3.130693069306931,1.5053763440860215,True,False,False,False,7.7752758464868625,6.194405391104672,7.366445148327599,6.226536669287466,1.1182515039204581,0.1868630493158444,0.6771787773812142
-117.87,34.1,15.0,173300.0,5.058405682715075,2.6511444356748224,1.9080083358142303,False,False,False,False,8.765614549914716,7.218176838403408,8.11969625295725,7.145196134997171,1.5841201044498106,0.19282427899310384,0.7303319448506712
-117.17,34.25,15.0,165500.0,9.74632286995516,2.756862745098039,3.8971128363860816,True,False,False,False,8.351610750626559,6.625392368007956,6.556778356158042,5.545177444479562,1.5178707189086098,0.16361606113974028,1.0736109864626924
-117.12,32.91,8.0,114600.0,3.7091503267973858,1.89760348583878,1.9546498277841562,False,False,False,False,8.133293861222633,6.8690144506657065,7.463363045520021,6.823286122355687,1.3539777596433475,0.24860231852627646,0.7162976087929748
-118.25,34.15,20.0,193800.0,4.049079754601227,1.7678936605316973,2.290341237709659,False,False,False,False,8.284251797621916,6.93537044601511,7.455876687491824,6.88653164253051,1.3972590288445803,0.2305905012975963,0.7178896697058522
-118.28,34.08,40.0,169100.0,3.196078431372549,3.074509803921569,1.0395408163265305,False,False,False,False,7.396948602621014,6.298949246855942,7.358193752733032,6.236369590203704,1.3181761070436,0.28752868645562163,0.724987786415604
-117.11,32.7,33.0,86400.0,4.626168224299065,3.7990654205607477,1.2177121771217712,False,False,False,True,7.591357046698551,6.192362489474872,7.394493107219038,6.061456918928017,0.9105140790967007,0.2203112613366975,0.7608931690923334
-120.29,35.56,15.0,142100.0,6.485013623978202,3.3501362397820165,1.9357462383082553,False,False,False,False,8.46821300919452,6.77078942390898,7.807916628926408,6.5998704992128365,1.3378916218917232,0.1680393780291528,0.7823700069496006
-118.97,35.38,32.0,46800.0,4.582491582491582,4.993265993265993,0.9177343223196224,True,False,False,False,7.216709486709457,5.8971538676367405,7.302496423727326,5.697093486505405,0.965080896043587,0.23642744857217235,0.7985076962177716
-121.84,37.35,20.0,182200.0,3.9244186046511627,5.199748055987558,0.7321041214750542,False,False,False,False,8.124446855715847,6.7661917146603505,8.436200032206706,6.7580945044277305,1.305463843205342,0.22863953181799754,0.6972086888991252
-122.55,38.03,29.0,293200.0,6.121160409556314,2.613481228668942,2.3421482206986615,False,False,True,False,8.878358040627822,7.064759027791802,8.027476530860483,7.067319848653476,1.9587135488908878,0.15095948480984667,0.6918664973539529
-122.07,37.4,16.0,262500.0,4.598079561042524,1.9753086419753085,2.327777777777778,False,False,True,False,8.117610746466228,6.70196036600254,7.273092595999522,6.593044534142437,1.5551717824939177,0.2171590929989694,0.7491618221146166
-118.03,34.1,31.0,223900.0,5.0903846153846155,2.832692307692308,1.7970128988458927,True,False,False,False,7.881559917056899,6.29156913955832,7.295735072749282,6.255750041753367,1.597365331199831,0.18533928824289256,0.7112515340259334
-120.7,36.99,32.0,87500.0,4.102564102564102,2.8461538461538463,1.4414414414414414,True,False,False,False,5.771441123130016,4.30406509320417,5.407171771460119,4.3694478524670215,1.3679012400029988,0.205488616075489,0.6605710101253326
-123.8,39.44,33.0,93600.0,4.796208530805687,2.414691943127962,1.986261040235525,False,False,False,False,7.613324979540639,6.131226489483141,6.927557906278317,6.0473721790462776,1.07185755135929,0.20439175510081045,0.7360523119001677
-122.17,38.08,7.0,229200.0,6.707512764405544,3.0182348650619986,2.222329627839536,False,False,True,False,9.819725436430797,7.931284761525891,9.021235862885396,7.916807490937603,2.0046102310568323,0.1408582264603076,0.700414654406923
-121.7,37.2,15.0,385700.0,3.425806451612903,3.0258064516129033,1.1321961620469083,False,False,False,False,6.2766434893416445,5.043425116919247,6.152732694704104,5.049856007249537,1.7316555451583497,0.2546568170202865,0.6899161599784988
-117.92,33.63,34.0,317900.0,5.059183673469388,2.3081632653061224,2.191865605658709,False,False,False,False,7.8160138391590275,6.198478716492308,7.0317412587631285,6.19644412779452,1.7857916974482635,0.1807066997615548,0.6941670684606908
-121.96,37.71,6.0,336500.0,7.60075329566855,3.1883239171374766,2.383933845245127,False,False,False,False,8.996280439395015,6.957497370876951,8.127699852817772,6.968850378341948,2.110140470429106,0.12228779523820087,0.687481443024268
-122.49,37.7,36.0,287700.0,6.217252396166134,2.6453674121405752,2.3502415458937196,False,False,False,True,7.5740450053721995,5.831882477283517,6.720220155135295,5.749392985908253,1.8375451243771883,0.16102758160880562,0.7353739387362778
-122.15,37.69,36.0,192900.0,5.786516853932584,3.2322097378277155,1.7902665121668597,False,False,True,False,7.343426229147367,5.6131281063880705,6.761572768804055,5.5909869805108565,1.6116155396818745,0.16271308540557833,0.7043204811580706
-121.41,40.82,16.0,90300.0,7.370165745856354,2.527624309392265,2.915846994535519,True,False,False,False,7.889459149404524,6.248042874508429,6.82001636467413,5.8944028342648505,1.2057612041851529,0.1768091399287593,0.8860023818093455
-118.32,34.09,34.0,225000.0,2.5428747606154656,3.0260336906584993,0.7479757085020243,False,False,False,False,7.2991214627108,6.516193076042964,7.589335823170617,6.483107351457199,1.1170086989462586,0.3469837459922268,0.709852200759948
-116.4,34.12,16.0,78000.0,5.603174603174603,2.503968253968254,2.237717908082409,True,False,False,False,8.639233817325263,6.993932975223189,7.83399634170946,6.9167150203536085,1.3012537681318181,0.17631322178758183,0.732539582270606
-120.43,34.87,21.0,193000.0,6.036827195467422,3.0991501416430594,1.9478976234003655,False,False,False,False,7.664815785285735,5.799092654460526,6.9985096422506015,5.869296913133774,1.734271589355427,0.14356999682779134,0.6585616009101652
-121.92,36.56,39.0,364000.0,5.116945107398568,1.7875894988066825,2.862483311081442,False,False,False,True,7.6708948313621175,6.289715570908998,6.620073206530356,6.040254711277414,1.309386318579312,0.22388954165093125,0.8259324715308165
-118.26,33.91,44.0,120800.0,5.610062893081761,2.7672955974842766,2.0272727272727273,False,False,False,False,6.794586580876499,4.941642422609304,6.089044875446846,5.075173815233827,1.3573546172221829,0.14481835143695057,0.628189284285173
-118.03,33.97,39.0,224300.0,5.1576227390180875,2.6589147286821704,1.9397473275024295,False,False,False,False,7.599401333415815,5.966146739123692,6.937314081223682,5.961005339623274,1.7316555451583497,0.1780539464510323,0.695727827153437
-122.43,37.8,52.0,500001.0,4.151565074135091,1.5799011532125207,2.627737226277372,False,False,True,False,7.83241092718792,6.476972362889683,6.866933284461882,6.410174881966167,1.9159515526210056,0.22915717918545173,0.7271585559686456
-118.33,34.06,52.0,433800.0,5.516129032258065,2.971774193548387,1.8561736770691994,False,False,False,False,7.221835825288449,5.44673737166631,6.6039438246004725,5.517452896464707,2.2366268979294954,0.15602861465145848,0.658271851245933
-120.37,40.17,21.0,73500.0,5.404109589041096,2.780821917808219,1.9433497536945812,True,False,False,False,6.672032945461067,4.955827057601261,6.008813185442595,4.990432586778736,1.1377688972026312,0.16441826530142736,0.6758755940512846
-118.23,34.18,45.0,446600.0,6.87905604719764,2.781710914454277,2.4729586426299046,False,False,False,False,7.75491027202143,6.164909178333417,6.8501261661455,5.8289456176102075,2.209723911942758,0.18530378785360635,0.8756628333696488
-118.12,34.71,26.0,104000.0,5.334174022698613,3.5170239596469104,1.5166726425242023,True,False,False,False,8.350193650720067,6.714170529909472,7.933796874815411,6.677083461247136,1.257864220669747,0.17778013325158493,0.7118860174461927
-117.97,33.72,24.0,273400.0,6.602649006622516,3.172185430463576,2.081419624217119,False,False,False,False,8.003697339094368,6.2166061010848646,7.271008538280992,6.118097198041348,1.8607567851495743,0.154580448475088,0.7437227781711682
-121.56,38.26,43.0,136800.0,6.070063694267516,3.171974522292994,1.9136546184738956,True,False,False,False,7.553286605600419,5.793013608384144,6.904750769961838,5.752572638825633,1.379873793316968,0.15833916762601044,0.7136364710124167
-118.66,34.43,9.0,155000.0,6.103626943005182,4.0310880829015545,1.5141388174807198,True,False,False,False,7.7651449029361315,6.152732694704104,7.350516171833998,5.958424693029782,1.5633939739326936,0.181543098809064,0.7952640994719294
-117.24,33.0,16.0,369100.0,7.11614730878187,2.2521246458923514,3.159748427672956,False,False,False,True,7.829232537543592,5.877735781779639,6.679599185844383,5.869296913133774,2.151471463324284,0.13253567413142167,0.6973874695988308
-117.98,33.83,17.0,185800.0,3.926091825307951,2.3561030235162375,1.6663498098859315,False,False,False,False,8.162516250140179,6.900730664045173,7.652070746116482,6.795705775173514,1.4587545478491513,0.2491570670380812,0.7470965190056121
-122.51,37.76,40.0,260800.0,4.452975047984645,2.8771593090211134,1.5476984656437625,False,False,False,True,7.749753406274437,6.333279628139691,7.313220387090301,6.257667587882639,1.4537660762349032,0.21691731189911176,0.7317402052476236
-122.27,37.78,52.0,207900.0,5.313207547169811,2.709433962264151,1.9610027855153203,False,False,True,False,7.25063551189868,5.638354669333745,6.577861357721047,5.583496308781699,1.3030757823689572,0.1813741384379147,0.7210559686770218
-122.32,40.58,2.0,114200.0,7.069343065693431,2.759124087591241,2.562169312169312,True,False,False,False,7.569411792450712,5.860786223465865,6.6293632534374485,5.616771097666572,1.3862943611198906,0.16610053061578525,0.8230222619813575
-122.13,38.02,52.0,166000.0,5.2727272727272725,2.084257206208426,2.529787234042553,False,False,True,False,7.774435510302958,6.2324480165505225,6.846943139585379,6.113682179832232,1.3758146401645064,0.19361166208308905,0.7544237353807599
-122.66,38.42,14.0,208400.0,5.594736842105263,2.345263157894737,2.3855475763016156,False,False,False,False,8.578476419833136,6.945051063725834,7.709308333385869,6.85751406254539,1.6140273647679075,0.17823671215092335,0.7379192579572303
-118.4,33.98,39.0,432100.0,6.102564102564102,2.6837606837606836,2.2738853503184715,False,False,False,False,6.5722825426940075,4.77912349311153,5.752572638825633,4.770684624465665,1.9438508873734877,0.15294947848162418,0.6974115793464029
-122.06,37.88,34.0,340900.0,6.696078431372549,2.6316526610644257,2.5444385311335815,False,False,True,False,8.47261414801827,6.556778356158042,7.539027055823995,6.5722825426940075,2.0199303622562903,0.13718503205610164,0.6854142773510961
-121.24,37.82,9.0,157900.0,6.528042328042328,3.574603174603175,1.8262285375962108,True,False,False,False,8.727454116899434,6.866933284461882,8.12533508671429,6.852242569051878,1.8090589663061163,0.1444939399410066,0.7005272878575679
-120.56,35.48,12.0,267500.0,6.765853658536585,2.616260162601626,2.586078309509012,False,False,False,False,8.33375100695358,6.595780513961311,7.383989457978509,6.423246963533519,1.8074195410491751,0.1618457878241217,0.7832702423981553
-118.76,34.26,26.0,222100.0,6.028125,3.334375,1.8078725398313027,False,False,False,False,7.5652752818989315,5.683579767338681,6.97354301952014,5.771441123130016,1.8568915641658372,0.1414059572938462,0.6500439401424393
-122.09,37.68,43.0,190900.0,4.829351535836177,1.9419795221843004,2.4868189806678385,False,False,True,False,7.255591274253665,5.855071922202427,6.345636360828596,5.683579767338681,1.2572102077083531,0.2198873723205322,0.7828568479036027
-117.98,33.68,17.0,332900.0,6.81413612565445,3.31151832460733,2.057707509881423,False,False,False,False,7.86480400332846,5.924255797414532,7.143617602704121,5.948034989180646,2.054623608737197,0.13391549095841712,0.6812971406424495
-122.22,38.12,15.0,179500.0,6.578947368421052,3.0069864927806242,2.187887236679058,False,False,True,False,9.555772349968867,7.76004068088038,8.772920092626467,7.672292455628756,1.8085182530430097,0.15353354885956672,0.738003875208957
-118.2,33.99,31.0,154600.0,2.899755501222494,5.102689486552567,0.6362311303202908,False,False,False,False,7.079184394609668,5.961005339623274,7.643961949002529,6.016157159698354,1.069252133361623,0.28239832350060706,0.6658840298015813
-121.67,36.68,38.0,168300.0,4.438148443735036,2.8116520351157224,1.5784842463809254,False,False,False,False,8.62371303479391,7.164720378771857,8.16735198705607,7.134093721192866,1.3425775556746178,0.20890856439825972,0.7085899740885548
-118.23,34.07,35.0,156300.0,3.0,3.5640449438202246,0.8417402269861286,False,False,False,False,7.197435354096591,6.089044875446846,7.369600720526409,6.100318952020064,1.089302419342332,0.28486913107516626,0.6875133628416893
-116.73,34.52,16.0,75000.0,7.8427672955974845,2.7232704402515724,2.879907621247113,True,False,False,False,7.129297548929373,5.755742213586912,6.073044534100405,5.075173815233827,0.7211513769695427,0.22522638471959483,1.0736109864626924
-118.22,33.83,42.0,160200.0,4.176829268292683,3.1036585365853657,1.3457760314341847,False,False,False,False,7.223295679562314,5.703782474656201,6.926577033222725,5.796057750765372,1.6951384306236295,0.19741390483966448,0.647932932248777
-118.3,33.86,35.0,251300.0,4.9058441558441555,2.7694805194805197,1.7713950762016413,False,False,False,False,7.321188556739478,5.616771097666572,6.74993119378857,5.733341276897746,1.7882867797490822,0.16664673194099988,0.6363706647578634
-118.36,33.99,43.0,287100.0,5.070610687022901,2.185114503816794,2.320524017467249,False,False,False,False,7.885329239273191,6.3080984415095305,7.044032897274685,6.263398262591624,1.636566579822353,0.18751442359495693,0.7157896573097051
-117.14,32.71,52.0,91100.0,4.62962962962963,4.444444444444445,1.0416666666666667,False,False,False,True,6.2166061010848646,4.632707620434839,6.175867270105761,4.6913478822291435,1.0541726472359358,0.18530378785360635,0.6639853813667342
-117.65,34.12,17.0,242700.0,7.403940886699507,3.1798029556650245,2.3284275755228503,True,False,False,False,8.008698182988528,6.059123195581797,7.163946684342547,6.008813185442595,1.9752331398616847,0.13282422314477224,0.7186804825651101
-121.84,37.38,33.0,195800.0,4.940828402366864,4.621301775147929,1.0691421254801536,False,False,False,False,6.728628613084702,5.204006687076795,6.661854740545311,5.135798437050262,1.8096321307626855,0.19619690328757175,0.7280344395603858
-119.05,35.44,5.0,77000.0,4.86986301369863,2.6986301369863015,1.8045685279187818,True,False,False,False,7.665753431861699,6.1903154058531475,7.075808863978387,6.0844994130751715,1.3929720158731311,0.20564487828379197,0.7475748271359791
-121.51,38.53,36.0,216600.0,6.212410501193317,2.305489260143198,2.6946169772256727,True,False,False,False,7.86480400332846,6.013715156042802,6.874198495453294,6.040254711277414,1.842690197896598,0.14560762348716844,0.6799337751015536
-118.15,33.84,36.0,224100.0,6.010060362173038,2.7364185110663986,2.1963235294117647,False,False,False,False,8.002359546252707,6.198478716492308,7.215975002651466,6.210600077024653,1.758082030368255,0.15218787669811856,0.687092671651239
-115.6,32.87,3.0,83200.0,5.221153846153846,3.2211538461538463,1.6208955223880597,True,False,False,False,7.396335293800808,5.762051382780177,6.913737350659685,5.746203190540153,1.6349691976305085,0.17780965414390523,0.7011280688909581
-118.13,33.93,38.0,202400.0,4.584269662921348,3.9887640449438204,1.1492957746478873,False,False,False,False,7.621195162809845,6.129050210060545,7.4821189235521155,6.100318952020064,1.5091091606372962,0.20254060384726094,0.7076482712507451
-118.38,34.18,44.0,186400.0,5.033519553072626,2.642458100558659,1.904862579281184,False,False,False,False,6.804614520062624,5.19295685089021,6.161207321695077,5.19295685089021,1.461517782357478,0.18121106250992744,0.6931471805599453
-121.49,38.5,30.0,87900.0,6.520912547528517,3.2015209125475286,2.0368171021377672,True,False,False,False,7.447751280047908,5.605802066295998,6.736966958001855,5.575949103146316,1.394088904585803,0.1467094850050776,0.7082418067824303
-117.17,32.75,28.0,240000.0,4.301136363636363,1.5340909090909092,2.803703703703704,False,False,False,True,7.323170717943469,5.953243334287785,6.293419278846481,5.8664680569332965,1.1484178102036162,0.22604554517247907,0.7375989431307791
-117.69,34.11,16.0,119300.0,4.942973523421589,1.6171079429735233,3.056675062972292,True,False,False,False,7.794823152179389,6.259581464064923,6.678342114654332,6.198478716492308,1.3064120572476432,0.19481020308867486,0.7242273764541628
-121.67,36.66,19.0,189700.0,4.979277364505845,2.263018065887354,2.200281756280817,False,False,False,False,9.145481799627687,7.591357046698551,8.357024439263416,7.5406215286571525,1.5448993912965292,0.19168603163151574,0.7188501428431349
-122.29,37.87,46.0,165900.0,3.9470404984423677,2.467289719626168,1.5997474747474747,False,False,True,False,7.145196134997171,5.783825182329737,6.675823221634848,5.7745515455444085,1.259880436264232,0.22771084801664782,0.6978091936657566
-117.23,32.79,28.0,266700.0,3.9756888168557536,1.753646677471637,2.267097966728281,False,False,False,True,7.805474625270857,6.47543271670409,6.9874902470009905,6.42648845745769,1.5314763709643886,0.23441287484195966,0.7179583772562328
-118.26,34.08,45.0,179200.0,2.8093434343434343,3.407828282828283,0.8243793997776955,False,False,False,False,7.70796153183549,6.71901315438526,7.90100705199242,6.675823221634848,1.0718917879684997,0.31604019780400705,0.7150025618632092
-117.89,33.73,32.0,163900.0,5.392592592592592,5.199748055987558,0.8697729988052568,False,False,False,False,6.591673732008658,4.90527477843843,6.731018100482083,4.912654885736052,1.6247008391000128,0.16895422246700714,0.6894366011634097
-118.13,34.17,49.0,200000.0,4.293216630196937,2.9080962800875274,1.4762979683972912,False,False,False,False,7.5822291942764615,6.077642243349034,7.1929342212158,6.126869184114185,1.4562401118065573,0.20025359430907597,0.6687827416858048
-118.96,35.36,35.0,54000.0,4.760416666666667,3.620833333333333,1.3147295742232452,True,False,False,False,7.734558844354756,6.210600077024653,7.461065514354283,6.175867270105761,1.2484106537565043,0.19680406915508314,0.7107005481408462
-118.15,33.94,36.0,242400.0,5.366391184573002,2.7327823691460056,1.9637096774193548,False,False,False,False,7.575071699507561,5.834810737062605,6.900730664045173,5.8971538676367405,1.6600169518022545,0.16131183575008629,0.6623755218931916
-120.94,37.65,13.0,119000.0,6.056085918854415,3.619331742243437,1.673260797889878,True,False,False,False,8.532278828834277,6.88653164253051,8.017637159908478,6.732210706467206,1.4006163106274396,0.17622749198169915,0.7733734586791555
-117.95,33.68,26.0,265000.0,6.029490616621984,3.514745308310992,1.715484363081617,False,False,False,False,7.718685495198466,5.84354441703136,7.179307969504034,5.924255797414532,1.7965313987734532,0.1423298335793487,0.6534974209558048
-118.32,33.91,34.0,180500.0,4.623376623376624,3.277056277056277,1.4108322324966975,False,False,False,False,6.974478911025045,5.293304824724492,6.630683385642372,5.44673737166631,1.9099572336873731,0.17007458318398136,0.6190392084062234
-121.59,39.79,20.0,88300.0,4.4226190476190474,2.3511904761904763,1.8810126582278481,True,False,False,False,6.612041034833092,5.147494476813453,5.981414211254481,5.1298987149230735,0.965080896043587,0.20713452673639085,0.7020361279771913
-116.54,33.82,12.0,115600.0,7.293846153846154,2.0961538461538463,3.4796330275229357,True,False,False,False,9.157256000883727,7.824845691026856,7.9105906122564775,7.170888478512505,0.939811926915501,0.23409371422045294,1.0728999255396205
